VideoId,LabelConfidencePairs
/home/lihao/youtubeclips/youtubeclips-video/vid1.avi,48 0.963650 10 0.918162 846 0.595995 1147 0.165607 467 0.064626
/home/lihao/youtubeclips/youtubeclips-video/vid10.avi,287 0.273904 1711 0.079647 6 0.055683 5 0.050121 288 0.049166
/home/lihao/youtubeclips/youtubeclips-video/vid100.avi,32 0.955380 12 0.903900 26 0.894373 109 0.077263 236 0.059170
/home/lihao/youtubeclips/youtubeclips-video/vid1000.avi,440 0.978519 10 0.884553 1 0.073429 280 0.051780 6 0.050885
/home/lihao/youtubeclips/youtubeclips-video/vid1001.avi,12 0.139757 337 0.100496 1 0.067427 747 0.065311 298 0.032332
/home/lihao/youtubeclips/youtubeclips-video/vid1002.avi,50 0.974803 82 0.878881 1 0.812044 129 0.660324 223 0.654016
/home/lihao/youtubeclips/youtubeclips-video/vid1003.avi,122 0.772997 214 0.189351 0 0.095037 204 0.066247 2 0.060294
/home/lihao/youtubeclips/youtubeclips-video/vid1004.avi,5 0.605615 16 0.260515 3 0.091441 95 0.067806 1 0.035686
/home/lihao/youtubeclips/youtubeclips-video/vid1005.avi,12 0.645852 26 0.141514 52 0.139821 557 0.069787 32 0.068591
/home/lihao/youtubeclips/youtubeclips-video/vid1006.avi,975 0.650845 447 0.543724 10 0.483556 27 0.388060 11 0.363355
/home/lihao/youtubeclips/youtubeclips-video/vid1007.avi,26 0.998457 12 0.997251 274 0.993160 589 0.983991 620 0.980134
/home/lihao/youtubeclips/youtubeclips-video/vid1008.avi,14 0.983867 7 0.674437 24 0.518556 4376 0.120080 3085 0.083908
/home/lihao/youtubeclips/youtubeclips-video/vid1009.avi,14 0.800806 7 0.428060 24 0.388091 13 0.134764 2980 0.065556
/home/lihao/youtubeclips/youtubeclips-video/vid101.avi,32 0.956588 12 0.928472 26 0.903584 236 0.245011 109 0.100099
/home/lihao/youtubeclips/youtubeclips-video/vid1010.avi,376 0.171134 7 0.123249 3 0.075229 56 0.025795 11 0.025778
/home/lihao/youtubeclips/youtubeclips-video/vid1011.avi,485 0.444128 12 0.226207 442 0.168909 32 0.127631 600 0.122200
/home/lihao/youtubeclips/youtubeclips-video/vid1012.avi,48 0.970278 10 0.923943 182 0.860198 71 0.780752 2626 0.442594
/home/lihao/youtubeclips/youtubeclips-video/vid1013.avi,10 0.893703 999 0.789972 350 0.063570 280 0.026311 12 0.019188
/home/lihao/youtubeclips/youtubeclips-video/vid1014.avi,56 0.464381 106 0.282872 9 0.091995 28 0.058237 10 0.051367
/home/lihao/youtubeclips/youtubeclips-video/vid1015.avi,12 0.992214 26 0.990085 32 0.964215 210 0.342408 649 0.269880
/home/lihao/youtubeclips/youtubeclips-video/vid1016.avi,12 0.181704 2475 0.177871 890 0.043005 6 0.029013 10 0.026332
/home/lihao/youtubeclips/youtubeclips-video/vid1017.avi,12 0.384894 10 0.137439 32 0.094759 415 0.046552 26 0.046020
/home/lihao/youtubeclips/youtubeclips-video/vid1018.avi,42 0.290525 12 0.256128 10 0.188669 91 0.138659 893 0.052961
/home/lihao/youtubeclips/youtubeclips-video/vid1019.avi,10 0.062574 48 0.027697 415 0.027678 12 0.025739 28 0.024501
/home/lihao/youtubeclips/youtubeclips-video/vid102.avi,26 0.990229 12 0.955842 32 0.945850 52 0.492681 239 0.459392
/home/lihao/youtubeclips/youtubeclips-video/vid1020.avi,12 0.307250 539 0.148281 733 0.099674 415 0.072403 88 0.063478
/home/lihao/youtubeclips/youtubeclips-video/vid1021.avi,32 0.724573 26 0.533758 12 0.462860 354 0.100210 0 0.026570
/home/lihao/youtubeclips/youtubeclips-video/vid1022.avi,32 0.972033 26 0.897415 12 0.877485 109 0.365474 236 0.138474
/home/lihao/youtubeclips/youtubeclips-video/vid1023.avi,12 0.938745 32 0.907977 26 0.843624 236 0.166415 109 0.095087
/home/lihao/youtubeclips/youtubeclips-video/vid1024.avi,26 0.969740 52 0.942729 32 0.886005 58 0.785249 12 0.763470
/home/lihao/youtubeclips/youtubeclips-video/vid1025.avi,26 0.826066 52 0.576367 32 0.475599 239 0.462040 12 0.366920
/home/lihao/youtubeclips/youtubeclips-video/vid1026.avi,52 0.972181 500 0.892573 58 0.866162 26 0.824011 2363 0.780787
/home/lihao/youtubeclips/youtubeclips-video/vid1027.avi,12 0.200749 238 0.123594 71 0.077474 307 0.066467 26 0.055138
/home/lihao/youtubeclips/youtubeclips-video/vid1028.avi,12 0.721734 26 0.642022 32 0.426608 274 0.216267 61 0.060277
/home/lihao/youtubeclips/youtubeclips-video/vid1029.avi,12 0.641102 26 0.504307 274 0.350976 32 0.262188 61 0.128997
/home/lihao/youtubeclips/youtubeclips-video/vid103.avi,5 0.134422 12 0.070928 56 0.041963 1 0.026693 179 0.021436
/home/lihao/youtubeclips/youtubeclips-video/vid1030.avi,26 0.993675 12 0.970377 32 0.931445 52 0.831806 2066 0.717305
/home/lihao/youtubeclips/youtubeclips-video/vid1031.avi,12 0.437405 32 0.356967 26 0.207927 642 0.161307 184 0.075556
/home/lihao/youtubeclips/youtubeclips-video/vid1032.avi,12 0.091252 32 0.037173 307 0.031033 6 0.030099 315 0.029207
/home/lihao/youtubeclips/youtubeclips-video/vid1033.avi,12 0.058990 114 0.042538 1 0.041911 6 0.038702 25 0.034359
/home/lihao/youtubeclips/youtubeclips-video/vid1034.avi,1346 0.278384 587 0.220766 12 0.096940 32 0.053022 26 0.051102
/home/lihao/youtubeclips/youtubeclips-video/vid1035.avi,1346 0.175385 587 0.089194 26 0.034480 12 0.029369 770 0.027997
/home/lihao/youtubeclips/youtubeclips-video/vid1036.avi,10 0.143987 12 0.062071 859 0.039054 26 0.028568 458 0.023978
/home/lihao/youtubeclips/youtubeclips-video/vid1037.avi,32 0.724590 26 0.630880 12 0.466874 52 0.379960 184 0.192344
/home/lihao/youtubeclips/youtubeclips-video/vid1038.avi,32 0.887542 26 0.755030 12 0.558437 109 0.189486 58 0.066770
/home/lihao/youtubeclips/youtubeclips-video/vid1039.avi,12 0.327922 3293 0.153891 1176 0.080339 184 0.067650 671 0.058468
/home/lihao/youtubeclips/youtubeclips-video/vid104.avi,84 0.983297 120 0.689749 10 0.091978 262 0.038708 1145 0.034277
/home/lihao/youtubeclips/youtubeclips-video/vid1040.avi,10 0.986420 80 0.779247 71 0.147058 987 0.125051 48 0.075942
/home/lihao/youtubeclips/youtubeclips-video/vid1041.avi,76 0.687542 0 0.483706 2389 0.204579 10 0.186786 8 0.112615
